price,area,type,road_width,width,floors,parking_slots,bedrooms,district_Quận Cầu Giấy,district_Quận Tây Hồ,district_Quận Đống Đa,district_Quận Ba Đình,district_Quận Hai Bà Trưng,district_Quận Thanh Xuân,district_Quận Nam Từ Liêm,district_Quận Hà Đông,district_Quận Long Biên,district_Quận Bắc Từ Liêm,district_Quận Hoàng Mai
8.0,42.0,1,15.0,5.0,5.0,3,4.0,0,0,0,0,0,0,1,0,0,0,0
33.0,70.0,1,30.0,6.5,8.0,1,10.0,0,0,0,0,0,1,0,0,0,0,0
3.65,35.0,0,3.0,4.0,5.0,1,3.0,0,0,0,0,0,0,0,0,1,0,0
7.7,74.0,1,7.0,4.0,3.0,4,3.0,0,0,0,0,0,0,1,0,0,0,0
4.15,34.0,0,3.5,4.0,5.0,1,3.0,0,0,0,0,0,0,0,1,0,0,0
7.7,55.0,0,2.5,5.0,5.0,0,7.0,0,0,1,0,0,0,0,0,0,0,0
6.0,55.0,0,4.0,4.0,6.0,0,8.0,0,0,0,0,0,0,1,0,0,0,0
8.3,115.0,0,3.5,12.0,1.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
14.8,47.0,1,4.0,4.1,7.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
2.2,25.0,0,2.5,3.0,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
22.0,47.0,1,16.0,3.3,4.0,1,3.0,0,0,0,1,0,0,0,0,0,0,0
28.9,60.0,1,8.0,5.0,6.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0
8.7,40.0,1,10.0,4.0,5.0,4,8.0,0,0,0,0,0,0,0,1,0,0,0
2.7,31.0,0,2.5,3.85,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0
3.6,33.0,0,2.0,3.2,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
7.3,40.0,0,3.0,3.5,4.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
5.9,50.0,0,4.0,3.2,6.0,1,7.0,0,0,1,0,0,0,0,0,0,0,0
3.05,26.0,0,2.5,3.5,5.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
11.4,52.0,1,8.0,8.0,8.0,3,11.0,0,0,0,0,0,0,0,1,0,0,0
34.5,100.0,1,10.0,6.0,8.0,0,8.0,1,0,0,0,0,0,0,0,0,0,0
24.0,124.0,1,25.0,4.2,4.0,4,5.0,0,0,0,0,0,0,1,0,0,0,0
1.9,18.0,0,2.0,3.0,2.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0
1.86,27.0,0,3.0,3.0,3.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
5.8,41.0,0,3.0,5.0,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
6.9,40.0,0,6.0,4.0,5.0,2,4.0,0,1,0,0,0,0,0,0,0,0,0
13.0,60.0,0,10.0,4.0,6.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
8.0,50.0,0,10.0,4.4,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
9.0,91.0,0,8.0,5.5,4.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
25.3,50.0,1,20.0,4.0,6.0,1,2.0,0,0,0,0,1,0,0,0,0,0,0
12.8,40.0,0,4.0,4.0,6.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
4.5,48.0,1,3.0,4.0,3.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
16.4,40.0,1,4.0,3.6,6.0,1,3.0,1,0,0,0,0,0,0,0,0,0,0
10.3,50.0,1,5.0,4.0,6.0,1,6.0,0,0,0,0,0,0,0,1,0,0,0
11.35,65.0,1,8.0,4.0,5.0,2,4.0,0,0,0,0,0,0,0,0,0,0,1
4.75,54.0,0,3.0,4.0,5.0,0,7.0,0,0,1,0,0,0,0,0,0,0,0
1.4,15.0,0,3.0,3.0,5.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
5.4,86.0,0,3.0,5.0,3.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
2.25,21.0,0,3.0,3.0,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
3.1,30.0,0,3.0,5.0,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
12.6,70.0,1,12.0,6.0,5.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
6.5,44.0,0,5.0,6.0,6.0,1,5.0,0,0,0,0,0,0,0,0,1,0,0
3.9,36.0,0,2.0,3.6,5.0,1,3.0,0,0,0,0,0,0,0,0,0,0,1
3.5,34.0,0,3.0,4.0,4.0,1,3.0,0,0,0,0,1,0,0,0,0,0,0
3.55,37.0,0,3.5,3.5,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
13.0,103.0,0,4.0,8.0,3.0,1,6.0,0,0,0,0,0,0,1,0,0,0,0
11.5,60.0,0,9.0,5.0,4.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
13.5,83.0,0,5.0,4.2,5.0,4,6.0,0,0,0,0,0,1,0,0,0,0,0
34.7,35.0,1,40.0,4.0,4.0,4,3.0,0,0,0,0,0,0,0,0,0,0,0
4.4,45.0,0,3.0,4.0,2.0,1,4.0,0,0,0,0,1,0,0,0,0,0,0
5.6,66.0,0,3.0,4.0,4.0,4,7.0,0,0,0,0,1,0,0,0,0,0,0
4.5,45.0,0,3.0,4.0,4.0,4,3.0,0,0,0,0,1,0,0,0,0,0,0
12.0,52.0,0,5.0,4.5,4.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
27.0,70.0,1,6.0,4.8,6.0,4,3.0,0,0,1,0,0,0,0,0,0,0,0
9.6,41.0,0,5.0,3.5,5.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0
15.0,68.0,1,4.0,8.5,6.0,2,4.0,0,0,0,0,0,0,0,0,0,0,1
6.3,68.0,1,2.0,4.4,4.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
8.5,65.0,0,3.0,5.8,5.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
22.0,76.0,1,5.0,5.0,7.0,1,5.0,0,0,0,0,0,0,0,0,1,0,0
7.9,65.0,0,2.0,3.6,5.0,0,5.0,0,0,0,0,1,0,0,0,0,0,0
14.0,78.0,0,3.0,4.8,6.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0
4.75,38.0,1,3.0,4.2,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
15.8,121.0,1,4.0,7.6,7.0,0,11.0,0,0,0,0,0,0,1,0,0,0,0
11.0,55.0,1,3.0,3.3,5.0,0,5.0,0,0,0,0,1,0,0,0,0,0,0
6.8,66.0,0,3.0,5.0,2.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
11.6,52.0,0,6.0,5.2,4.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
4.95,30.0,0,3.0,3.3,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.3,47.0,0,3.0,3.5,4.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
3.2,33.0,0,3.0,3.5,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
4.85,46.0,0,3.0,4.2,5.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
3.6,42.0,0,3.0,3.5,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
5.2,45.0,0,4.0,4.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
6.3,70.0,0,3.0,4.4,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
2.05,22.0,0,3.0,3.3,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
7.5,60.0,0,3.0,4.0,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
13.8,75.0,0,12.0,4.5,5.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
4.8,46.0,0,3.5,4.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
4.8,50.0,0,3.0,4.2,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
24.0,68.0,1,8.0,5.0,3.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0
11.8,58.0,1,15.0,5.4,5.0,1,4.0,0,0,0,0,0,0,0,0,0,0,1
0.88,41.0,0,2.5,3.2,1.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
5.2,40.0,0,3.0,4.0,4.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
27.5,68.0,1,20.0,4.2,8.0,2,9.0,1,0,0,0,0,0,0,0,0,0,0
17.5,90.0,1,20.0,6.0,2.0,3,2.0,1,0,0,0,0,0,0,0,0,0,0
11.9,40.0,0,4.0,4.0,6.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
4.5,39.0,1,3.0,6.8,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
3.1,32.0,0,2.0,3.1,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
3.2,35.0,0,3.0,4.6,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
20.0,70.0,1,7.0,6.0,6.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0
18.8,55.0,1,16.0,4.0,5.0,4,5.0,1,0,0,0,0,0,0,0,0,0,0
4.7,42.0,0,2.5,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.5,36.0,0,4.0,4.0,4.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
3.45,36.0,0,2.0,3.1,5.0,0,5.0,0,0,0,0,0,0,0,0,0,1,0
2.8,36.0,0,2.0,3.75,5.0,0,6.0,0,0,0,0,0,0,0,0,0,1,0
3.1,33.0,0,2.5,3.3,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
8.3,50.0,0,6.0,5.0,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
20.0,96.0,0,5.0,6.0,5.0,2,3.0,0,0,0,0,1,0,0,0,0,0,0
5.65,105.0,0,7.0,8.0,4.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
3.78,40.0,0,3.0,4.3,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
9.0,44.2,0,4.5,4.1,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
21.0,60.0,1,15.0,4.0,6.0,4,5.0,0,0,0,0,1,0,0,0,0,0,0
21.0,60.0,1,10.0,3.8,6.0,4,5.0,0,0,0,0,1,0,0,0,0,0,0
4.95,59.0,0,3.0,3.5,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
6.0,43.0,0,2.0,4.3,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
4.9,30.0,1,6.0,3.6,4.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0
4.25,41.0,0,3.0,4.0,4.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
10.2,52.0,0,4.0,4.5,7.0,1,5.0,0,0,0,0,0,0,0,0,0,0,1
5.7,48.0,0,7.0,3.5,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
4.1,33.0,0,4.0,7.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
5.2,55.0,0,3.0,6.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
7.2,30.0,1,7.0,3.5,6.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
5.8,45.0,0,2.5,6.3,5.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
6.8,50.0,0,3.5,5.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
32.0,55.0,1,30.0,4.0,7.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
6.2,22.0,1,17.0,3.5,4.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
7.5,45.0,1,5.0,4.5,4.0,2,4.0,0,0,0,0,0,0,0,1,0,0,0
12.0,50.0,1,15.0,5.0,4.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
6.15,50.0,0,3.0,7.0,5.0,0,9.0,0,0,1,0,0,0,0,0,0,0,0
2.38,60.0,1,30.0,5.0,6.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
5.3,42.0,0,6.0,5.0,4.0,2,3.0,0,0,0,0,0,0,0,0,0,0,1
9.85,45.0,0,4.0,4.5,9.0,1,6.0,1,0,0,0,0,0,0,0,0,0,0
3.6,30.0,0,4.0,4.5,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
5.0,34.0,0,2.5,4.5,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
6.8,70.0,0,2.5,4.0,7.0,0,11.0,0,0,0,0,0,0,0,1,0,0,0
9.4,35.0,1,12.0,6.0,5.0,0,2.0,0,0,0,0,0,0,0,0,0,1,0
9.9,48.0,0,10.0,4.0,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
3.0,42.0,1,4.0,9.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
22.5,41.0,1,8.0,4.0,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
6.6,58.0,0,5.0,3.4,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
5.8,42.0,0,3.0,4.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
12.5,90.0,1,10.0,4.5,5.0,4,4.0,0,0,0,0,0,0,0,1,0,0,0
12.5,60.0,0,8.0,5.0,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
8.75,75.0,0,5.0,11.0,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
30.0,102.0,0,3.0,10.0,9.0,0,11.0,0,0,0,1,0,0,0,0,0,0,0
5.0,55.0,0,3.0,7.0,4.0,4,4.0,0,0,0,0,0,0,0,0,0,0,1
5.88,48.0,0,8.0,4.0,5.0,1,5.0,0,0,0,0,0,0,0,0,0,0,1
5.0,60.0,0,3.0,4.4,5.0,0,6.0,0,1,0,0,0,0,0,0,0,0,0
1.5,30.0,0,10.0,6.0,2.0,1,2.0,0,0,0,0,0,0,0,0,0,0,1
4.8,30.0,1,5.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.5,38.5,1,4.0,4.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
1.8,38.0,0,3.0,4.0,3.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
4.45,35.0,1,4.0,3.0,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
3.25,35.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
2.25,25.0,0,3.0,3.4,4.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
5.8,36.0,0,3.0,8.0,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
9.6,83.0,0,3.0,4.5,5.0,0,11.0,0,0,0,0,0,0,0,0,0,1,0
4.8,40.0,1,15.0,3.5,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
20.0,112.0,1,8.0,6.8,6.0,2,6.0,0,0,1,0,0,0,0,0,0,0,0
8.7,70.0,1,3.0,4.0,7.0,1,11.0,0,0,0,0,0,0,0,1,0,0,0
13.8,60.0,0,3.5,4.0,4.0,1,6.0,1,0,0,0,0,0,0,0,0,0,0
6.3,70.0,0,5.0,4.4,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
4.6,40.0,0,3.0,4.0,5.0,0,5.0,0,0,0,0,0,0,1,0,0,0,0
5.65,44.0,0,3.0,5.4,6.0,0,9.0,0,0,0,0,0,1,0,0,0,0,0
4.2,48.0,0,2.0,5.2,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
7.6,35.0,0,5.0,4.2,5.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0
11.5,56.0,1,7.0,3.5,6.0,1,6.0,0,0,0,0,0,0,0,1,0,0,0
4.6,53.0,0,3.0,4.0,6.0,0,10.0,0,0,0,0,0,1,0,0,0,0,0
9.8,45.0,1,5.0,3.8,5.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0
3.8,48.0,0,3.0,5.0,3.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
6.9,55.0,1,5.0,6.0,7.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
16.9,125.0,0,8.0,7.6,3.0,3,5.0,0,1,0,0,0,0,0,0,0,0,0
9.2,35.0,1,12.0,3.2,5.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
2.35,20.0,1,3.0,4.3,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
3.85,30.0,1,3.0,3.5,5.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
2.85,37.0,1,3.0,6.85,2.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
5.2,40.0,1,4.0,6.6,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.7,58.0,0,3.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
14.5,101.0,1,12.0,6.0,6.0,2,5.0,0,1,0,0,0,0,0,0,0,0,0
20.9,53.0,1,12.0,4.0,5.0,2,4.0,0,0,0,1,0,0,0,0,0,0,0
13.9,59.0,1,12.0,4.0,4.0,1,6.0,0,0,0,1,0,0,0,0,0,0,0
4.75,35.0,0,3.0,5.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
5.5,38.0,0,3.0,3.8,5.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
1.35,15.0,0,3.0,3.0,2.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0
16.75,61.0,1,12.0,4.0,6.0,2,7.0,0,1,0,0,0,0,0,0,0,0,0
18.5,62.0,1,21.0,4.5,5.0,3,8.0,1,0,0,0,0,0,0,0,0,0,0
2.98,32.0,0,6.0,4.0,5.0,3,4.0,0,0,0,0,0,0,0,1,0,0,0
4.5,35.0,0,3.0,3.2,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
13.5,80.0,0,4.5,7.5,5.0,2,9.0,1,0,0,0,0,0,0,0,0,0,0
5.0,43.0,0,5.0,4.0,5.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
5.5,50.0,0,2.0,5.0,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
7.2,67.0,0,2.5,6.0,5.0,0,9.0,1,0,0,0,0,0,0,0,0,0,0
3.95,36.0,0,2.5,8.6,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
11.5,64.0,1,5.0,5.0,5.0,3,9.0,0,0,0,0,0,0,1,0,0,0,0
3.0,33.0,0,3.9,4.0,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
5.8,43.0,0,3.0,8.0,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
8.4,50.0,0,4.0,5.5,4.0,4,4.0,0,0,0,0,0,0,0,0,0,0,1
20.8,50.0,1,20.0,4.0,5.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
3.65,29.0,0,3.0,4.5,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
8.95,43.0,1,12.0,4.0,4.0,1,4.0,0,0,0,0,0,0,1,0,0,0,0
6.3,70.0,0,2.5,4.4,4.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
3.8,40.0,0,3.0,3.6,4.0,1,4.0,0,0,0,0,0,0,0,0,1,0,0
12.4,53.0,0,3.5,6.0,7.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
4.9,51.0,0,3.0,4.0,4.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
4.7,45.0,0,3.0,3.8,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
7.85,40.0,0,3.0,9.0,6.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
3.0,30.0,0,2.5,3.9,4.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
5.0,40.0,0,3.0,3.8,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
5.28,25.0,0,2.5,3.2,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
5.5,48.0,1,3.0,3.7,4.0,0,4.0,0,0,0,0,0,0,0,0,0,1,0
2.2,21.0,0,3.0,3.0,4.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
12.8,40.0,0,6.0,4.0,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
4.38,35.0,0,2.5,3.4,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
4.5,40.0,0,3.0,4.7,3.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
12.0,40.0,0,15.0,6.6,4.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
10.7,70.0,0,6.0,4.0,5.0,1,9.0,0,0,1,0,0,0,0,0,0,0,0
5.8,44.0,0,3.0,3.6,4.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
9.59,53.0,0,4.0,4.0,5.0,1,6.0,1,0,0,0,0,0,0,0,0,0,0
8.5,70.0,0,3.0,4.5,3.0,1,3.0,1,0,0,0,0,0,0,0,0,0,0
22.2,53.0,1,15.0,4.0,6.0,1,6.0,0,1,0,0,0,0,0,0,0,0,0
21.8,90.0,1,15.0,5.0,3.0,4,3.0,0,0,0,1,0,0,0,0,0,0,0
2.5,23.0,0,2.0,3.0,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
1.7,100.0,1,20.0,7.0,4.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
3.5,47.0,0,5.0,4.0,5.0,0,5.0,0,0,0,0,0,0,0,0,0,0,1
3.93,43.0,0,3.0,4.2,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
8.95,54.0,0,8.0,3.3,4.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
3.7,33.0,0,3.5,3.4,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
2.75,37.0,0,3.0,3.8,4.0,0,6.0,0,0,0,0,0,0,0,0,0,1,0
4.6,48.0,0,3.0,4.0,4.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
3.4,42.0,0,2.0,3.3,3.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
4.7,42.0,0,2.5,4.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
2.75,30.0,0,2.5,3.8,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
3.38,48.0,0,3.0,3.2,3.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
5.2,35.0,1,6.0,4.0,6.0,4,4.0,0,0,0,0,0,1,0,0,0,0,0
11.0,91.0,0,3.5,4.5,5.0,0,5.0,0,0,0,0,0,0,0,0,1,0,0
17.7,68.0,1,6.0,5.0,5.0,1,7.0,1,0,0,0,0,0,0,0,0,0,0
17.7,68.0,1,6.0,5.0,6.0,1,7.0,1,0,0,0,0,0,0,0,0,0,0
1.02,60.0,1,12.0,5.0,4.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
4.89,42.0,1,20.0,5.5,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
18.49,100.0,0,5.0,5.0,9.0,0,11.0,0,0,0,0,1,0,0,0,0,0,0
6.5,58.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
9.8,50.0,0,4.0,3.5,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
6.0,40.0,0,4.0,4.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
6.25,42.0,0,2.2,3.9,5.0,0,8.0,0,0,1,0,0,0,0,0,0,0,0
12.0,42.0,1,20.0,4.0,5.0,2,5.0,1,0,0,0,0,0,0,0,0,0,0
2.85,30.0,0,2.0,5.0,3.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
10.0,82.0,0,5.0,5.0,6.0,0,11.0,0,0,0,0,1,0,0,0,0,0,0
5.6,48.0,0,3.0,4.5,2.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
4.4,35.0,0,3.0,3.1,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
6.6,43.0,0,6.0,4.3,6.0,2,10.0,1,0,0,0,0,0,0,0,0,0,0
6.9,75.0,0,2.0,3.5,4.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
17.5,138.0,0,5.0,5.0,4.0,2,4.0,0,1,0,0,0,0,0,0,0,0,0
32.8,100.0,1,25.0,6.0,5.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
4.4,32.0,0,2.5,4.1,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
3.7,30.0,0,3.0,4.0,2.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
2.8,30.0,0,4.0,4.0,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
12.5,70.0,0,4.0,4.5,6.0,4,6.0,0,0,0,0,0,0,0,0,1,0,0
6.4,40.0,0,3.0,4.0,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
4.3,25.0,1,6.0,3.0,4.0,1,3.0,0,0,1,0,0,0,0,0,0,0,0
3.7,26.0,0,6.0,3.0,5.0,1,3.0,0,0,1,0,0,0,0,0,0,0,0
3.8,41.0,0,10.0,3.35,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
1.35,25.0,0,3.0,4.2,1.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0
3.0,30.0,0,3.0,5.4,3.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
17.9,70.0,0,14.0,5.0,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
8.5,60.0,0,3.0,4.0,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
6.5,43.0,1,5.0,5.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.09,35.0,0,3.0,3.5,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
6.0,60.0,0,3.0,4.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
4.35,31.0,0,3.5,4.0,6.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
9.59,58.0,1,20.0,4.0,4.0,1,4.0,0,0,0,0,1,0,0,0,0,0,0
3.25,31.0,0,4.0,4.0,4.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
30.9,84.0,1,20.0,4.0,6.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
3.0,40.0,0,2.5,3.5,5.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
7.0,50.0,1,12.0,4.0,5.0,3,4.0,0,0,0,0,0,0,0,1,0,0,0
4.05,40.0,0,3.0,4.5,6.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
3.7,25.0,0,5.0,4.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
19.6,46.0,1,15.0,4.0,8.0,0,5.0,0,0,0,0,1,0,0,0,0,0,0
4.05,35.0,0,3.0,4.2,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
4.85,36.0,0,2.0,4.2,5.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0
5.0,69.0,1,5.0,4.0,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.6,45.0,0,2.0,4.2,4.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0
7.3,50.0,0,3.0,6.2,5.0,2,4.0,0,0,1,0,0,0,0,0,0,0,0
6.1,77.0,1,3.0,5.0,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
45.0,100.0,1,8.0,5.0,6.0,3,11.0,0,0,0,0,1,0,0,0,0,0,0
3.5,32.0,0,2.0,4.0,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
9.3,47.0,1,3.8,4.0,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
6.2,65.0,0,4.0,3.0,2.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
4.5,38.0,0,3.5,3.5,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
